ride_id,travel_from,max_capacity,year,month,day,weekday,is_weekend,hour,minute,car_type_shuttle,number_of_ticket
964,5,11,2018,5,2,2,0,10,56,True,1.69
965,5,49,2018,5,2,2,0,7,6,False,2.39
971,5,49,2018,5,2,2,0,7,7,False,4.18
972,5,11,2018,5,2,2,0,10,40,True,1.27
977,5,11,2018,5,2,2,0,10,30,True,1.2
978,5,49,2018,5,2,2,0,7,4,False,1.96
988,5,11,2018,5,2,2,0,10,20,True,1.91
1014,5,11,2018,5,2,2,0,10,10,True,1.77
1044,5,11,2018,5,2,2,0,10,0,True,2.31
1054,5,49,2018,5,2,2,0,7,10,False,3.14
1078,5,11,2018,5,2,2,0,9,50,True,1.4
1114,5,11,2018,5,2,2,0,9,40,True,1.36
1123,5,11,2018,5,2,2,0,6,30,True,1.43
1136,5,11,2018,5,2,2,0,9,30,True,1.2
1152,5,11,2018,5,2,2,0,9,20,True,1.95
1166,5,11,2018,5,2,2,0,9,10,True,1.81
1184,5,11,2018,5,2,2,0,9,0,True,2.39
1185,5,49,2018,5,2,2,0,19,4,False,2.08
1201,5,11,2018,5,2,2,0,8,50,True,1.43
1210,5,11,2018,5,2,2,0,8,40,True,1.42
1223,5,11,2018,5,2,2,0,8,30,True,1.22
1232,5,11,2018,5,2,2,0,8,20,True,1.97
1246,5,11,2018,5,2,2,0,8,10,True,1.83
1252,5,11,2018,5,2,2,0,7,15,True,2.32
1264,5,11,2018,5,2,2,0,7,50,True,1.72
1265,5,49,2018,5,2,2,0,19,6,False,2.11
1276,5,11,2018,5,2,2,0,7,40,True,1.82
1332,5,11,2018,5,2,2,0,7,30,True,1.63
1359,5,49,2018,5,2,2,0,19,5,False,2.18
1370,5,11,2018,5,2,2,0,7,20,True,2.44
1424,5,49,2018,5,2,2,0,7,2,False,1.87
1425,5,11,2018,5,2,2,0,6,58,True,2.32
1457,5,49,2018,5,2,2,0,7,1,False,1.95
1505,5,11,2018,5,2,2,0,6,40,True,1.52
1531,5,49,2018,5,2,2,0,19,3,False,1.99
1566,5,11,2018,5,2,2,0,5,40,True,1.67
1593,5,11,2018,5,1,1,0,5,0,True,2.28
1613,5,49,2018,5,1,1,0,7,6,False,1.87
1614,5,11,2018,5,1,1,0,11,9,True,1.72
1620,5,11,2018,5,1,1,0,5,40,True,1.61
1623,5,11,2018,5,1,1,0,11,8,True,1.72
1627,5,49,2018,5,1,1,0,7,7,False,3.45
1633,5,11,2018,5,1,1,0,11,7,True,1.72
1636,5,11,2018,5,1,1,0,11,6,True,1.83
1639,5,49,2018,5,1,1,0,7,10,False,3.5
1651,5,11,2018,5,1,1,0,11,5,True,1.93
1668,5,11,2018,5,1,1,0,6,30,True,1.41
1669,5,11,2018,5,1,1,0,10,55,True,1.68
1670,5,11,2018,5,1,1,0,11,2,True,2.17
1671,5,11,2018,5,1,1,0,11,4,True,1.93
1673,5,11,2018,5,1,1,0,11,3,True,1.93
1675,5,11,2018,5,1,1,0,11,1,True,2.23
1687,5,11,2018,5,1,1,0,11,0,True,2.23
1689,5,49,2018,5,1,1,0,7,11,False,14.57
1695,5,11,2018,5,1,1,0,10,59,True,1.69
1704,5,11,2018,5,1,1,0,10,58,True,1.68
1722,5,11,2018,5,1,1,0,10,57,True,1.68
1736,5,11,2018,5,1,1,0,10,56,True,1.68
1750,5,11,2018,5,1,1,0,10,54,True,1.27
1789,5,11,2018,5,1,1,0,10,53,True,1.27
1816,5,49,2018,5,1,1,0,19,5,False,1.84
1823,5,49,2018,5,1,1,0,19,4,False,1.77
1879,5,11,2018,5,1,1,0,10,52,True,1.26
1894,5,11,2018,5,1,1,0,10,51,True,1.26
1904,5,11,2018,5,1,1,0,10,50,True,1.28
1923,5,11,2018,5,1,1,0,10,40,True,1.21
1930,5,11,2018,5,1,1,0,10,0,True,2.17
1931,5,11,2018,5,1,1,0,10,30,True,1.16
1937,5,11,2018,5,1,1,0,10,20,True,1.71
1942,5,11,2018,5,1,1,0,10,10,True,1.64
1967,5,11,2018,5,1,1,0,9,20,True,1.71
1968,5,11,2018,5,1,1,0,9,40,True,1.23
1974,5,11,2018,5,1,1,0,9,50,True,1.29
1976,5,11,2018,5,1,1,0,9,0,True,2.25
1977,5,49,2018,5,1,1,0,19,3,False,1.76
1986,5,11,2018,5,1,1,0,8,40,True,1.29
1993,5,11,2018,5,1,1,0,9,10,True,1.64
2000,5,49,2018,5,1,1,0,7,1,False,1.69
2004,5,49,2018,5,1,1,0,6,59,False,7.89
2014,5,11,2018,5,1,1,0,8,30,True,1.18
2018,5,11,2018,5,1,1,0,8,10,True,1.66
2021,5,11,2018,5,1,1,0,8,20,True,1.73
2036,5,49,2018,5,1,1,0,7,5,False,1.89
2037,5,49,2018,5,1,1,0,23,10,False,3.5
2059,5,49,2018,5,1,1,0,8,0,False,1.69
2084,5,11,2018,5,1,1,0,8,50,True,1.32
2087,5,11,2018,5,1,1,0,7,40,True,1.56
2140,5,11,2018,5,1,1,0,7,15,True,1.95
2157,5,11,2018,5,1,1,0,7,50,True,1.52
2170,5,11,2018,5,1,1,0,6,58,True,2.26
2172,5,11,2018,5,1,1,0,7,30,True,1.44
2175,5,11,2018,5,1,1,0,7,20,True,2.01
2201,5,11,2018,5,1,1,0,7,0,True,2.66
2261,5,11,2018,5,1,1,0,6,50,True,1.61
2280,5,49,2018,5,1,1,0,7,3,False,1.61
2283,5,11,2018,5,1,1,0,6,40,True,1.52
2289,5,11,2018,5,1,1,0,6,0,True,2.65
2298,5,11,2018,5,1,1,0,6,10,True,1.94
2306,5,11,2018,5,1,1,0,6,20,True,1.98
2314,5,11,2018,5,1,1,0,5,50,True,1.48
2317,5,11,2018,5,1,1,0,5,30,True,1.52
2363,5,49,2018,4,30,0,0,7,6,False,2.36
2365,5,11,2018,4,30,0,0,11,9,True,1.6
2366,5,49,2018,4,30,0,0,7,7,False,2.15
2391,5,49,2018,4,30,0,0,7,11,False,7.31
2394,5,49,2018,4,30,0,0,7,9,False,1.92
2404,5,11,2018,4,30,0,0,11,4,True,1.56
2406,5,11,2018,4,30,0,0,11,8,True,1.6
2417,5,49,2018,4,30,0,0,19,4,False,2.4
2430,5,11,2018,4,30,0,0,11,7,True,1.61
2437,5,11,2018,4,30,0,0,11,6,True,1.52
2454,5,11,2018,4,30,0,0,11,5,True,1.56
2487,5,11,2018,4,30,0,0,11,3,True,1.56
2491,5,11,2018,4,30,0,0,11,2,True,1.55
2500,5,11,2018,4,30,0,0,11,1,True,1.53
2524,5,11,2018,4,30,0,0,11,0,True,1.53
2543,5,11,2018,4,30,0,0,10,59,True,1.68
2565,5,11,2018,4,30,0,0,10,58,True,1.68
2598,5,11,2018,4,30,0,0,10,40,True,1.26
2599,5,11,2018,4,30,0,0,10,57,True,1.68
2615,5,11,2018,4,30,0,0,10,56,True,1.68
2620,5,11,2018,4,30,0,0,10,55,True,1.68
2636,5,11,2018,4,30,0,0,10,54,True,1.32
2651,5,11,2018,4,30,0,0,10,30,True,1.37
2652,5,11,2018,4,30,0,0,10,53,True,1.32
2658,5,11,2018,4,30,0,0,10,52,True,1.32
2678,5,11,2018,4,30,0,0,10,51,True,1.32
2700,5,11,2018,4,30,0,0,10,50,True,1.32
2714,5,11,2018,4,30,0,0,10,0,True,1.55
2731,5,11,2018,4,30,0,0,10,20,True,1.39
2755,5,11,2018,4,30,0,0,10,10,True,1.61
2837,5,11,2018,4,30,0,0,9,30,True,1.52
2843,5,11,2018,4,30,0,0,9,50,True,1.32
2907,5,11,2018,4,30,0,0,9,40,True,1.32
2908,5,11,2018,4,30,0,0,9,10,True,1.78
2932,5,11,2018,4,30,0,0,9,20,True,1.53
2934,5,11,2018,4,30,0,0,8,40,True,1.32
2936,5,11,2018,4,30,0,0,8,30,True,1.51
2937,5,11,2018,4,30,0,0,8,20,True,1.52
2955,5,11,2018,4,30,0,0,9,0,True,2.09
2957,5,11,2018,4,30,0,0,8,50,True,1.32
3016,5,11,2018,4,30,0,0,8,10,True,1.77
3037,5,11,2018,4,30,0,0,7,15,True,1.77
3047,5,49,2018,4,30,0,0,19,5,False,2.33
3149,5,11,2018,4,30,0,0,7,50,True,1.46
3156,5,49,2018,4,30,0,0,7,1,False,2.02
3167,5,49,2018,4,30,0,0,19,3,False,2.15
3257,5,11,2018,4,30,0,0,7,40,True,1.33
3274,5,11,2018,4,30,0,0,7,30,True,1.38
3304,5,11,2018,4,30,0,0,7,20,True,1.38
3345,5,11,2018,4,30,0,0,6,58,True,1.92
3346,5,11,2018,4,30,0,0,7,0,True,1.7
3354,5,11,2018,4,30,0,0,5,40,True,1.15
3373,5,11,2018,4,30,0,0,5,30,True,1.22
3417,5,49,2018,4,29,6,1,6,59,False,9.54
3420,5,49,2018,4,29,6,1,7,5,False,3.09
3428,5,49,2018,4,29,6,1,23,10,False,3.38
3433,5,49,2018,4,29,6,1,7,6,False,3.08
3434,5,11,2018,4,29,6,1,6,20,True,1.72
3436,5,11,2018,4,29,6,1,11,7,True,1.45
3442,5,49,2018,4,29,6,1,7,7,False,3.74
3452,5,11,2018,4,29,6,1,11,6,True,1.45
3469,5,11,2018,4,29,6,1,11,5,True,1.47
3472,5,11,2018,4,29,6,1,5,50,True,1.73
3478,5,11,2018,4,29,6,1,11,3,True,1.47
3480,5,11,2018,4,29,6,1,11,2,True,1.47
3484,5,11,2018,4,29,6,1,11,4,True,1.47
3498,5,11,2018,4,29,6,1,11,0,True,1.53
3507,5,11,2018,4,29,6,1,10,59,True,1.91
3511,5,11,2018,4,29,6,1,10,54,True,1.51
3513,5,11,2018,4,29,6,1,11,1,True,1.53
3524,5,11,2018,4,29,6,1,10,53,True,1.51
3530,5,11,2018,4,29,6,1,10,55,True,1.91
3531,5,49,2018,4,29,6,1,19,4,False,2.88
3532,5,11,2018,4,29,6,1,10,52,True,1.51
3534,5,11,2018,4,29,6,1,9,40,True,1.39
3535,5,11,2018,4,29,6,1,10,51,True,1.51
3546,5,11,2018,4,29,6,1,9,50,True,1.44
3548,5,11,2018,4,29,6,1,10,40,True,1.47
3555,5,11,2018,4,29,6,1,5,40,True,1.62
3556,5,11,2018,4,29,6,1,5,30,True,1.7
3575,5,11,2018,4,28,5,1,5,20,True,1.53
3578,5,49,2018,4,28,5,1,6,59,False,7.36
3582,5,11,2018,4,28,5,1,10,20,True,1.49
3583,5,49,2018,4,28,5,1,19,4,False,2.36
3584,5,11,2018,4,28,5,1,9,50,True,1.52
3585,5,11,2018,4,28,5,1,10,10,True,1.39
3586,5,11,2018,4,28,5,1,5,30,True,1.57
3604,5,11,2018,4,27,4,0,5,0,True,3.05
3613,5,49,2018,4,27,4,0,7,2,False,1.52
3614,5,49,2018,4,27,4,0,7,6,False,1.99
3615,5,11,2018,4,27,4,0,5,40,True,1.33
3652,5,11,2018,4,27,4,0,11,9,True,1.4
3697,5,11,2018,4,27,4,0,11,7,True,1.41
3707,5,11,2018,4,27,4,0,11,8,True,1.4
3717,5,11,2018,4,27,4,0,11,6,True,1.75
3731,5,11,2018,4,27,4,0,11,5,True,2.53
3741,5,11,2018,4,27,4,0,11,4,True,2.53
3750,5,49,2018,4,27,4,0,7,11,False,16.41
3767,5,49,2018,4,27,4,0,7,10,False,2.43
3805,5,11,2018,4,27,4,0,11,3,True,2.53
3814,5,11,2018,4,27,4,0,11,2,True,2.55
3818,5,11,2018,4,27,4,0,11,1,True,2.65
3846,5,11,2018,4,27,4,0,11,0,True,2.65
3921,5,11,2018,4,27,4,0,10,59,True,1.59
3965,5,11,2018,4,27,4,0,10,58,True,1.59
3970,5,11,2018,4,27,4,0,10,57,True,1.59
3991,5,11,2018,4,27,4,0,10,56,True,1.59
4010,5,11,2018,4,27,4,0,10,55,True,1.59
4011,5,49,2018,4,27,4,0,7,9,False,2.15
4039,5,49,2018,4,27,4,0,7,4,False,1.8
4040,5,11,2018,4,27,4,0,10,54,True,1.36
4114,5,11,2018,4,27,4,0,10,53,True,1.36
4115,5,11,2018,4,27,4,0,10,52,True,1.36
4127,5,49,2018,4,27,4,0,19,3,False,2.0
4134,5,11,2018,4,27,4,0,10,51,True,1.36
4135,5,11,2018,4,27,4,0,10,50,True,1.36
4141,5,11,2018,4,27,4,0,10,30,True,1.66
4143,5,11,2018,4,27,4,0,10,40,True,1.3
4162,5,11,2018,4,27,4,0,10,20,True,1.68
4172,5,49,2018,4,27,4,0,6,59,False,5.83
4177,5,11,2018,4,27,4,0,10,10,True,1.5
4193,5,11,2018,4,27,4,0,10,0,True,2.87
4210,5,11,2018,4,27,4,0,9,50,True,1.28
4220,5,11,2018,4,27,4,0,9,40,True,1.23
4242,5,11,2018,4,27,4,0,9,30,True,1.59
4248,5,49,2018,4,27,4,0,7,7,False,3.01
4338,5,49,2018,4,27,4,0,19,4,False,2.23
4372,5,11,2018,4,27,4,0,9,20,True,1.6
4373,5,49,2018,4,27,4,0,7,5,False,1.99
4380,5,49,2018,4,27,4,0,8,0,False,1.62
4429,5,11,2018,4,27,4,0,9,10,True,1.44
4446,5,11,2018,4,27,4,0,9,0,True,3.06
4523,5,11,2018,4,27,4,0,8,50,True,1.28
4548,5,11,2018,4,27,4,0,8,40,True,1.23
4565,5,11,2018,4,27,4,0,8,30,True,1.59
4581,5,11,2018,4,27,4,0,8,20,True,1.6
4617,5,11,2018,4,27,4,0,8,10,True,1.41
4669,5,11,2018,4,27,4,0,7,15,True,1.29
4670,5,11,2018,4,27,4,0,7,50,True,1.48
4697,5,11,2018,4,27,4,0,7,40,True,1.28
4717,5,11,2018,4,27,4,0,7,30,True,1.46
4722,5,11,2018,4,27,4,0,7,20,True,1.42
4732,5,11,2018,4,27,4,0,6,58,True,2.34
4743,5,11,2018,4,27,4,0,7,0,True,2.87
4795,5,11,2018,4,27,4,0,6,50,True,1.5
4809,5,11,2018,4,27,4,0,6,40,True,1.24
4846,5,11,2018,4,27,4,0,6,30,True,1.49
4873,5,11,2018,4,27,4,0,5,30,True,1.7
4940,5,11,2018,4,26,3,0,5,0,True,1.45
4972,5,49,2018,4,26,3,0,6,59,False,6.16
4973,5,49,2018,4,26,3,0,7,1,False,1.18
4981,5,49,2018,4,26,3,0,7,6,False,1.61
5007,5,11,2018,4,26,3,0,10,57,True,1.37
5038,5,11,2018,4,26,3,0,10,58,True,1.37
5040,5,11,2018,4,26,3,0,10,56,True,1.37
5089,5,11,2018,4,26,3,0,10,55,True,1.37
5118,5,11,2018,4,26,3,0,10,54,True,1.32
5123,5,11,2018,4,26,3,0,10,53,True,1.32
5129,5,49,2018,4,26,3,0,7,10,False,2.01
5141,5,49,2018,4,26,3,0,7,9,False,1.89
5151,5,11,2018,4,26,3,0,10,52,True,1.32
5157,5,11,2018,4,26,3,0,10,51,True,1.32
5168,5,11,2018,4,26,3,0,10,50,True,1.32
5174,5,49,2018,4,26,3,0,19,7,False,2.38
5180,5,11,2018,4,26,3,0,10,40,True,1.27
5188,5,11,2018,4,26,3,0,10,30,True,1.63
5238,5,11,2018,4,26,3,0,10,0,True,1.93
5239,5,11,2018,4,26,3,0,10,20,True,1.61
5240,5,11,2018,4,26,3,0,10,10,True,1.52
5241,5,49,2018,4,26,3,0,7,7,False,2.38
5245,5,11,2018,4,26,3,0,9,50,True,1.27
5248,5,11,2018,4,26,3,0,9,40,True,1.24
5249,5,11,2018,4,26,3,0,8,50,True,1.25
5250,5,11,2018,4,26,3,0,9,30,True,1.6
5251,5,11,2018,4,26,3,0,9,20,True,1.61
5252,5,11,2018,4,26,3,0,9,10,True,1.5
5253,5,11,2018,4,26,3,0,9,0,True,2.3
5261,5,11,2018,4,26,3,0,8,40,True,1.22
5268,5,11,2018,4,26,3,0,8,20,True,1.58
5273,5,11,2018,4,26,3,0,8,30,True,1.58
5274,5,11,2018,4,26,3,0,7,15,True,1.12
5275,5,49,2018,4,26,3,0,7,2,False,1.11
5276,5,11,2018,4,26,3,0,7,40,True,1.12
5280,5,11,2018,4,26,3,0,8,10,True,1.43
5283,5,11,2018,4,26,3,0,7,30,True,1.26
5285,5,11,2018,4,26,3,0,7,50,True,1.35
5286,5,11,2018,4,26,3,0,7,20,True,1.26
5289,5,11,2018,4,26,3,0,6,58,True,1.4
5295,5,11,2018,4,26,3,0,7,0,True,1.74
5298,5,11,2018,4,26,3,0,6,50,True,1.43
5302,5,11,2018,4,26,3,0,6,40,True,1.1
5303,5,11,2018,4,26,3,0,6,30,True,1.27
5305,5,11,2018,4,26,3,0,6,20,True,1.27
5307,5,49,2018,4,26,3,0,7,3,False,1.11
5311,5,11,2018,4,26,3,0,6,10,True,1.07
5312,5,11,2018,4,26,3,0,6,0,True,1.7
5316,5,11,2018,4,26,3,0,5,30,True,1.29
5323,5,11,2018,4,25,2,0,5,10,True,1.6
5330,5,49,2018,4,25,2,0,7,6,False,1.65
5335,5,49,2018,4,25,2,0,19,3,False,1.63
5337,5,11,2018,4,25,2,0,11,0,True,1.81
5339,5,11,2018,4,25,2,0,10,59,True,1.3
5345,5,11,2018,4,25,2,0,10,58,True,1.3
5350,5,11,2018,4,25,2,0,11,1,True,1.81
5361,5,11,2018,4,25,2,0,10,57,True,1.3
5362,5,49,2018,4,25,2,0,23,9,False,2.01
5369,5,11,2018,4,25,2,0,10,56,True,1.3
5373,5,11,2018,4,25,2,0,10,55,True,1.3
5376,5,11,2018,4,25,2,0,7,20,True,1.35
5377,5,11,2018,4,25,2,0,10,54,True,1.28
5379,5,11,2018,4,25,2,0,10,53,True,1.28
5380,5,49,2018,4,25,2,0,7,4,False,1.4
5383,5,11,2018,4,25,2,0,10,52,True,1.28
5384,5,11,2018,4,25,2,0,10,51,True,1.28
5392,5,11,2018,4,25,2,0,10,50,True,1.28
5393,5,11,2018,4,25,2,0,10,40,True,1.26
5399,5,49,2018,4,25,2,0,7,7,False,2.38
5404,5,11,2018,4,25,2,0,10,30,True,1.66
5408,5,11,2018,4,25,2,0,10,20,True,1.68
5409,5,11,2018,4,25,2,0,10,0,True,1.93
5411,5,11,2018,4,25,2,0,10,10,True,1.7
5423,5,11,2018,4,25,2,0,9,50,True,1.25
5424,5,11,2018,4,25,2,0,9,40,True,1.27
5429,5,11,2018,4,25,2,0,9,30,True,1.7
5430,5,11,2018,4,25,2,0,9,20,True,1.73
5432,5,11,2018,4,25,2,0,9,0,True,2.45
5438,5,11,2018,4,25,2,0,8,50,True,1.23
5441,5,11,2018,4,25,2,0,9,10,True,1.72
5455,5,11,2018,4,25,2,0,8,40,True,1.25
5457,5,49,2018,4,25,2,0,6,59,False,7.15
5458,5,11,2018,4,25,2,0,8,30,True,1.64
5459,5,11,2018,4,25,2,0,8,20,True,1.65
5469,5,11,2018,4,25,2,0,8,10,True,1.61
5470,5,11,2018,4,25,2,0,7,15,True,1.31
5474,5,11,2018,4,25,2,0,7,50,True,1.3
5475,5,11,2018,4,25,2,0,7,40,True,1.16
5476,5,11,2018,4,25,2,0,7,30,True,1.36
5479,5,11,2018,4,25,2,0,6,58,True,1.26
5482,5,11,2018,4,25,2,0,7,0,True,1.74
5483,5,49,2018,4,25,2,0,7,1,False,1.23
5484,5,11,2018,4,25,2,0,6,50,True,1.38
5490,5,11,2018,4,25,2,0,6,40,True,1.15
5492,5,11,2018,4,25,2,0,6,30,True,1.35
5493,5,11,2018,4,25,2,0,6,20,True,1.35
5495,5,11,2018,4,25,2,0,6,10,True,1.32
5497,5,11,2018,4,25,2,0,6,0,True,1.78
5498,5,11,2018,4,25,2,0,5,50,True,1.69
5500,5,11,2018,4,25,2,0,5,40,True,1.47
5501,5,49,2018,4,25,2,0,7,3,False,1.16
5502,5,11,2018,4,25,2,0,11,9,True,1.56
5503,5,11,2018,4,25,2,0,5,30,True,1.66
5516,5,11,2018,4,24,1,0,5,10,True,1.42
5517,5,11,2018,4,24,1,0,5,0,True,1.46
5522,5,49,2018,4,24,1,0,7,7,False,2.16
5523,5,11,2018,4,24,1,0,10,10,True,1.55
5524,5,49,2018,4,24,1,0,7,6,False,1.7
5535,5,11,2018,4,24,1,0,10,0,True,1.76
5538,5,49,2018,4,24,1,0,7,3,False,1.25
5541,5,49,2018,4,24,1,0,23,9,False,2.16
5544,5,11,2018,4,24,1,0,9,50,True,1.26
5545,5,11,2018,4,24,1,0,9,40,True,1.22
5546,5,11,2018,4,24,1,0,9,30,True,1.55
5548,5,11,2018,4,24,1,0,9,20,True,1.58
5552,5,11,2018,4,24,1,0,9,10,True,1.63
5553,5,11,2018,4,24,1,0,9,0,True,2.26
5554,5,11,2018,4,24,1,0,8,30,True,1.49
5557,5,11,2018,4,24,1,0,8,20,True,1.51
5559,5,11,2018,4,24,1,0,8,50,True,1.24
5560,5,11,2018,4,24,1,0,8,40,True,1.2
5564,5,11,2018,4,24,1,0,7,15,True,1.34
5565,5,11,2018,4,24,1,0,7,50,True,1.27
5567,5,11,2018,4,24,1,0,8,10,True,1.55
5568,5,11,2018,4,24,1,0,7,40,True,1.15
5569,5,11,2018,4,24,1,0,7,20,True,1.34
5571,5,11,2018,4,24,1,0,7,30,True,1.34
5573,5,11,2018,4,24,1,0,6,58,True,1.38
5583,5,11,2018,4,24,1,0,7,0,True,1.66
5585,5,11,2018,4,24,1,0,6,50,True,1.35
5586,5,11,2018,4,24,1,0,6,40,True,1.18
5589,5,11,2018,4,24,1,0,6,30,True,1.38
5591,5,49,2018,4,24,1,0,7,1,False,1.32
5593,5,11,2018,4,24,1,0,5,50,True,1.44
5596,5,11,2018,4,24,1,0,6,20,True,1.39
5597,5,11,2018,4,24,1,0,6,10,True,1.4
5598,5,11,2018,4,24,1,0,6,0,True,1.7
5599,5,49,2018,4,24,1,0,19,4,False,1.87
5600,5,11,2018,4,24,1,0,5,30,True,1.4
5611,5,11,2018,4,23,0,0,5,10,True,3.58
5631,5,49,2018,4,23,0,0,7,6,False,2.07
5632,5,11,2018,4,23,0,0,11,2,True,1.68
5633,5,11,2018,4,23,0,0,10,58,True,1.62
5634,5,11,2018,4,23,0,0,11,0,True,1.65
5636,5,11,2018,4,23,0,0,10,59,True,1.62
5637,5,49,2018,4,23,0,0,7,7,False,2.55
5638,5,11,2018,4,23,0,0,10,57,True,1.62
5640,5,11,2018,4,23,0,0,10,56,True,1.62
5642,5,11,2018,4,23,0,0,10,55,True,1.62
5643,5,11,2018,4,23,0,0,10,54,True,1.54
5644,5,11,2018,4,23,0,0,10,53,True,1.54
5645,5,11,2018,4,23,0,0,10,52,True,1.54
5648,5,11,2018,4,23,0,0,10,51,True,1.54
5650,5,11,2018,4,23,0,0,10,40,True,1.47
5653,5,11,2018,4,23,0,0,10,50,True,1.54
5655,5,11,2018,4,23,0,0,10,30,True,1.58
5658,5,11,2018,4,23,0,0,10,20,True,1.6
5659,5,49,2018,4,23,0,0,7,2,False,1.38
5660,5,11,2018,4,23,0,0,10,0,True,1.6
5661,5,11,2018,4,23,0,0,9,50,True,1.52
5663,5,11,2018,4,23,0,0,10,10,True,1.87
5664,5,11,2018,4,23,0,0,9,20,True,1.64
5665,5,11,2018,4,23,0,0,9,40,True,1.47
5666,5,11,2018,4,23,0,0,9,10,True,1.92
5667,5,11,2018,4,23,0,0,8,50,True,1.51
5668,5,11,2018,4,23,0,0,9,30,True,1.62
5669,5,11,2018,4,23,0,0,8,40,True,1.46
5670,5,11,2018,4,23,0,0,9,0,True,2.03
5671,5,11,2018,4,23,0,0,8,10,True,1.94
5674,5,11,2018,4,23,0,0,8,30,True,1.59
5675,5,11,2018,4,23,0,0,8,20,True,1.61
5676,5,11,2018,4,23,0,0,7,15,True,2.19
5677,5,11,2018,4,23,0,0,7,40,True,1.49
