ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity,Year,Month,Day,Hour,Minutes,predicted_tickets
496,2018-05-03,10:56,5,Nairobi,1,11,2018,5,3,10,56,4.75
508,2018-05-03,05:40,5,Nairobi,1,11,2018,5,3,5,40,2.28
519,2018-05-03,10:55,5,Nairobi,1,11,2018,5,3,10,55,4.75
530,2018-05-03,05:30,5,Nairobi,1,11,2018,5,3,5,30,2.28
531,2018-05-03,10:54,5,Nairobi,1,11,2018,5,3,10,54,4.75
545,2018-05-03,10:53,5,Nairobi,1,11,2018,5,3,10,53,4.75
553,2018-05-03,10:52,5,Nairobi,1,11,2018,5,3,10,52,4.75
563,2018-05-03,10:51,5,Nairobi,1,11,2018,5,3,10,51,4.75
573,2018-05-03,10:50,5,Nairobi,1,11,2018,5,3,10,50,4.75
583,2018-05-03,10:40,5,Nairobi,1,11,2018,5,3,10,40,4.75
592,2018-05-03,10:30,5,Nairobi,1,11,2018,5,3,10,30,4.75
595,2018-05-03,19:04,5,Nairobi,0,49,2018,5,3,19,4,2.78
605,2018-05-03,10:00,5,Nairobi,1,11,2018,5,3,10,0,4.17
606,2018-05-03,10:20,5,Nairobi,1,11,2018,5,3,10,20,3.94
617,2018-05-03,10:10,5,Nairobi,1,11,2018,5,3,10,10,4.17
640,2018-05-03,09:50,5,Nairobi,1,11,2018,5,3,9,50,3.53
651,2018-05-03,09:40,5,Nairobi,1,11,2018,5,3,9,40,3.53
662,2018-05-03,09:30,5,Nairobi,1,11,2018,5,3,9,30,3.53
670,2018-05-03,09:00,5,Nairobi,1,11,2018,5,3,9,0,2.84
674,2018-05-03,07:02,5,Nairobi,0,49,2018,5,3,7,2,3.05
679,2018-05-03,09:20,5,Nairobi,1,11,2018,5,3,9,20,3.09
697,2018-05-03,19:03,5,Nairobi,0,49,2018,5,3,19,3,2.78
700,2018-05-03,19:05,5,Nairobi,0,49,2018,5,3,19,5,2.78
709,2018-05-03,09:10,5,Nairobi,1,11,2018,5,3,9,10,2.84
718,2018-05-03,07:01,5,Nairobi,0,49,2018,5,3,7,1,3.05
735,2018-05-03,08:50,5,Nairobi,1,11,2018,5,3,8,50,2.28
757,2018-05-03,08:40,5,Nairobi,1,11,2018,5,3,8,40,2.28
760,2018-05-03,07:04,5,Nairobi,0,49,2018,5,3,7,4,3.05
765,2018-05-03,08:30,5,Nairobi,1,11,2018,5,3,8,30,2.28
780,2018-05-03,08:20,5,Nairobi,1,11,2018,5,3,8,20,2.25
793,2018-05-03,08:10,5,Nairobi,1,11,2018,5,3,8,10,1.59
807,2018-05-03,07:15,5,Nairobi,1,11,2018,5,3,7,15,1.59
841,2018-05-03,07:50,5,Nairobi,1,11,2018,5,3,7,50,2.28
854,2018-05-03,07:30,5,Nairobi,1,11,2018,5,3,7,30,2.28
856,2018-05-03,07:20,5,Nairobi,1,11,2018,5,3,7,20,2.25
888,2018-05-03,06:58,5,Nairobi,1,11,2018,5,3,6,58,2.28
902,2018-05-03,07:00,5,Nairobi,1,11,2018,5,3,7,0,1.59
956,2018-05-02,05:00,5,Nairobi,1,11,2018,5,2,5,0,1.59
964,2018-05-02,10:56,5,Nairobi,1,11,2018,5,2,10,56,4.75
965,2018-05-02,07:06,5,Nairobi,0,49,2018,5,2,7,6,3.05
971,2018-05-02,07:07,5,Nairobi,0,49,2018,5,2,7,7,3.05
972,2018-05-02,10:40,5,Nairobi,1,11,2018,5,2,10,40,4.75
977,2018-05-02,10:30,5,Nairobi,1,11,2018,5,2,10,30,4.75
978,2018-05-02,07:04,5,Nairobi,0,49,2018,5,2,7,4,3.05
988,2018-05-02,10:20,5,Nairobi,1,11,2018,5,2,10,20,3.94
1014,2018-05-02,10:10,5,Nairobi,1,11,2018,5,2,10,10,4.17
1044,2018-05-02,10:00,5,Nairobi,1,11,2018,5,2,10,0,4.17
1054,2018-05-02,07:10,5,Nairobi,0,49,2018,5,2,7,10,3.05
1078,2018-05-02,09:50,5,Nairobi,1,11,2018,5,2,9,50,3.53
1114,2018-05-02,09:40,5,Nairobi,1,11,2018,5,2,9,40,3.53
1123,2018-05-02,06:30,5,Nairobi,1,11,2018,5,2,6,30,2.28
1136,2018-05-02,09:30,5,Nairobi,1,11,2018,5,2,9,30,3.53
1152,2018-05-02,09:20,5,Nairobi,1,11,2018,5,2,9,20,3.09
1166,2018-05-02,09:10,5,Nairobi,1,11,2018,5,2,9,10,2.84
1184,2018-05-02,09:00,5,Nairobi,1,11,2018,5,2,9,0,2.84
1185,2018-05-02,19:04,5,Nairobi,0,49,2018,5,2,19,4,2.78
1201,2018-05-02,08:50,5,Nairobi,1,11,2018,5,2,8,50,2.28
1210,2018-05-02,08:40,5,Nairobi,1,11,2018,5,2,8,40,2.28
1223,2018-05-02,08:30,5,Nairobi,1,11,2018,5,2,8,30,2.28
1232,2018-05-02,08:20,5,Nairobi,1,11,2018,5,2,8,20,2.25
1246,2018-05-02,08:10,5,Nairobi,1,11,2018,5,2,8,10,1.59
1252,2018-05-02,07:15,5,Nairobi,1,11,2018,5,2,7,15,1.59
1264,2018-05-02,07:50,5,Nairobi,1,11,2018,5,2,7,50,2.28
1265,2018-05-02,19:06,5,Nairobi,0,49,2018,5,2,19,6,2.78
1276,2018-05-02,07:40,5,Nairobi,1,11,2018,5,2,7,40,2.28
1332,2018-05-02,07:30,5,Nairobi,1,11,2018,5,2,7,30,2.28
1359,2018-05-02,19:05,5,Nairobi,0,49,2018,5,2,19,5,2.78
1370,2018-05-02,07:20,5,Nairobi,1,11,2018,5,2,7,20,2.25
1424,2018-05-02,07:02,5,Nairobi,0,49,2018,5,2,7,2,3.05
1425,2018-05-02,06:58,5,Nairobi,1,11,2018,5,2,6,58,2.28
1457,2018-05-02,07:01,5,Nairobi,0,49,2018,5,2,7,1,3.05
1505,2018-05-02,06:40,5,Nairobi,1,11,2018,5,2,6,40,2.28
1531,2018-05-02,19:03,5,Nairobi,0,49,2018,5,2,19,3,2.78
1566,2018-05-02,05:40,5,Nairobi,1,11,2018,5,2,5,40,2.28
1593,2018-05-01,05:00,5,Nairobi,1,11,2018,5,1,5,0,1.59
1613,2018-05-01,07:06,5,Nairobi,0,49,2018,5,1,7,6,3.05
1614,2018-05-01,11:09,5,Nairobi,1,11,2018,5,1,11,9,4.17
1620,2018-05-01,05:40,5,Nairobi,1,11,2018,5,1,5,40,2.28
1623,2018-05-01,11:08,5,Nairobi,1,11,2018,5,1,11,8,4.17
1627,2018-05-01,07:07,5,Nairobi,0,49,2018,5,1,7,7,3.05
1633,2018-05-01,11:07,5,Nairobi,1,11,2018,5,1,11,7,4.17
1636,2018-05-01,11:06,5,Nairobi,1,11,2018,5,1,11,6,4.17
1639,2018-05-01,07:10,5,Nairobi,0,49,2018,5,1,7,10,3.05
1651,2018-05-01,11:05,5,Nairobi,1,11,2018,5,1,11,5,4.17
1668,2018-05-01,06:30,5,Nairobi,1,11,2018,5,1,6,30,2.28
1669,2018-05-01,10:55,5,Nairobi,1,11,2018,5,1,10,55,4.75
1670,2018-05-01,11:02,5,Nairobi,1,11,2018,5,1,11,2,4.17
1671,2018-05-01,11:04,5,Nairobi,1,11,2018,5,1,11,4,4.17
1673,2018-05-01,11:03,5,Nairobi,1,11,2018,5,1,11,3,4.17
1675,2018-05-01,11:01,5,Nairobi,1,11,2018,5,1,11,1,4.17
1687,2018-05-01,11:00,5,Nairobi,1,11,2018,5,1,11,0,4.17
1689,2018-05-01,07:11,5,Nairobi,0,49,2018,5,1,7,11,3.05
1695,2018-05-01,10:59,5,Nairobi,1,11,2018,5,1,10,59,4.75
1704,2018-05-01,10:58,5,Nairobi,1,11,2018,5,1,10,58,4.75
1722,2018-05-01,10:57,5,Nairobi,1,11,2018,5,1,10,57,4.75
1736,2018-05-01,10:56,5,Nairobi,1,11,2018,5,1,10,56,4.75
1750,2018-05-01,10:54,5,Nairobi,1,11,2018,5,1,10,54,4.75
1789,2018-05-01,10:53,5,Nairobi,1,11,2018,5,1,10,53,4.75
1816,2018-05-01,19:05,5,Nairobi,0,49,2018,5,1,19,5,2.78
1823,2018-05-01,19:04,5,Nairobi,0,49,2018,5,1,19,4,2.78
1879,2018-05-01,10:52,5,Nairobi,1,11,2018,5,1,10,52,4.75
1894,2018-05-01,10:51,5,Nairobi,1,11,2018,5,1,10,51,4.75
1904,2018-05-01,10:50,5,Nairobi,1,11,2018,5,1,10,50,4.75
1923,2018-05-01,10:40,5,Nairobi,1,11,2018,5,1,10,40,4.75
1930,2018-05-01,10:00,5,Nairobi,1,11,2018,5,1,10,0,4.17
1931,2018-05-01,10:30,5,Nairobi,1,11,2018,5,1,10,30,4.75
1937,2018-05-01,10:20,5,Nairobi,1,11,2018,5,1,10,20,3.94
1942,2018-05-01,10:10,5,Nairobi,1,11,2018,5,1,10,10,4.17
1967,2018-05-01,09:20,5,Nairobi,1,11,2018,5,1,9,20,3.09
1968,2018-05-01,09:40,5,Nairobi,1,11,2018,5,1,9,40,3.53
1974,2018-05-01,09:50,5,Nairobi,1,11,2018,5,1,9,50,3.53
1976,2018-05-01,09:00,5,Nairobi,1,11,2018,5,1,9,0,2.84
1977,2018-05-01,19:03,5,Nairobi,0,49,2018,5,1,19,3,2.78
1986,2018-05-01,08:40,5,Nairobi,1,11,2018,5,1,8,40,2.28
1993,2018-05-01,09:10,5,Nairobi,1,11,2018,5,1,9,10,2.84
2000,2018-05-01,07:01,5,Nairobi,0,49,2018,5,1,7,1,3.05
2004,2018-05-01,06:59,5,Nairobi,0,49,2018,5,1,6,59,8.73
2014,2018-05-01,08:30,5,Nairobi,1,11,2018,5,1,8,30,2.28
2018,2018-05-01,08:10,5,Nairobi,1,11,2018,5,1,8,10,1.59
2021,2018-05-01,08:20,5,Nairobi,1,11,2018,5,1,8,20,2.25
2036,2018-05-01,07:05,5,Nairobi,0,49,2018,5,1,7,5,3.05
2037,2018-05-01,23:10,5,Nairobi,0,49,2018,5,1,23,10,2.78
2059,2018-05-01,08:00,5,Nairobi,0,49,2018,5,1,8,0,3.05
2084,2018-05-01,08:50,5,Nairobi,1,11,2018,5,1,8,50,2.28
2087,2018-05-01,07:40,5,Nairobi,1,11,2018,5,1,7,40,2.28
2140,2018-05-01,07:15,5,Nairobi,1,11,2018,5,1,7,15,1.59
2157,2018-05-01,07:50,5,Nairobi,1,11,2018,5,1,7,50,2.28
2170,2018-05-01,06:58,5,Nairobi,1,11,2018,5,1,6,58,2.28
2172,2018-05-01,07:30,5,Nairobi,1,11,2018,5,1,7,30,2.28
2175,2018-05-01,07:20,5,Nairobi,1,11,2018,5,1,7,20,2.25
2201,2018-05-01,07:00,5,Nairobi,1,11,2018,5,1,7,0,1.59
2261,2018-05-01,06:50,5,Nairobi,1,11,2018,5,1,6,50,2.28
2280,2018-05-01,07:03,5,Nairobi,0,49,2018,5,1,7,3,3.05
2283,2018-05-01,06:40,5,Nairobi,1,11,2018,5,1,6,40,2.28
2289,2018-05-01,06:00,5,Nairobi,1,11,2018,5,1,6,0,1.59
2298,2018-05-01,06:10,5,Nairobi,1,11,2018,5,1,6,10,1.59
2306,2018-05-01,06:20,5,Nairobi,1,11,2018,5,1,6,20,2.25
2314,2018-05-01,05:50,5,Nairobi,1,11,2018,5,1,5,50,2.28
2317,2018-05-01,05:30,5,Nairobi,1,11,2018,5,1,5,30,2.28
2363,2018-04-30,07:06,5,Nairobi,0,49,2018,4,30,7,6,3.75
2365,2018-04-30,11:09,5,Nairobi,1,11,2018,4,30,11,9,1.44
2366,2018-04-30,07:07,5,Nairobi,0,49,2018,4,30,7,7,3.75
2391,2018-04-30,07:11,5,Nairobi,0,49,2018,4,30,7,11,3.75
2394,2018-04-30,07:09,5,Nairobi,0,49,2018,4,30,7,9,3.75
2404,2018-04-30,11:04,5,Nairobi,1,11,2018,4,30,11,4,1.44
2406,2018-04-30,11:08,5,Nairobi,1,11,2018,4,30,11,8,1.44
2417,2018-04-30,19:04,5,Nairobi,0,49,2018,4,30,19,4,2.48
2430,2018-04-30,11:07,5,Nairobi,1,11,2018,4,30,11,7,1.44
2437,2018-04-30,11:06,5,Nairobi,1,11,2018,4,30,11,6,1.44
2454,2018-04-30,11:05,5,Nairobi,1,11,2018,4,30,11,5,1.44
2487,2018-04-30,11:03,5,Nairobi,1,11,2018,4,30,11,3,1.44
2491,2018-04-30,11:02,5,Nairobi,1,11,2018,4,30,11,2,1.44
2500,2018-04-30,11:01,5,Nairobi,1,11,2018,4,30,11,1,1.44
2524,2018-04-30,11:00,5,Nairobi,1,11,2018,4,30,11,0,1.44
2543,2018-04-30,10:59,5,Nairobi,1,11,2018,4,30,10,59,1.85
2565,2018-04-30,10:58,5,Nairobi,1,11,2018,4,30,10,58,1.85
2598,2018-04-30,10:40,5,Nairobi,1,11,2018,4,30,10,40,1.85
2599,2018-04-30,10:57,5,Nairobi,1,11,2018,4,30,10,57,1.85
2615,2018-04-30,10:56,5,Nairobi,1,11,2018,4,30,10,56,1.85
2620,2018-04-30,10:55,5,Nairobi,1,11,2018,4,30,10,55,1.85
2636,2018-04-30,10:54,5,Nairobi,1,11,2018,4,30,10,54,1.85
2651,2018-04-30,10:30,5,Nairobi,1,11,2018,4,30,10,30,1.85
2652,2018-04-30,10:53,5,Nairobi,1,11,2018,4,30,10,53,1.85
2658,2018-04-30,10:52,5,Nairobi,1,11,2018,4,30,10,52,1.85
2678,2018-04-30,10:51,5,Nairobi,1,11,2018,4,30,10,51,1.85
2700,2018-04-30,10:50,5,Nairobi,1,11,2018,4,30,10,50,1.85
2714,2018-04-30,10:00,5,Nairobi,1,11,2018,4,30,10,0,1.44
2731,2018-04-30,10:20,5,Nairobi,1,11,2018,4,30,10,20,1.32
2755,2018-04-30,10:10,5,Nairobi,1,11,2018,4,30,10,10,1.44
2837,2018-04-30,09:30,5,Nairobi,1,11,2018,4,30,9,30,1.45
2843,2018-04-30,09:50,5,Nairobi,1,11,2018,4,30,9,50,1.45
2907,2018-04-30,09:40,5,Nairobi,1,11,2018,4,30,9,40,1.45
2908,2018-04-30,09:10,5,Nairobi,1,11,2018,4,30,9,10,1.35
2932,2018-04-30,09:20,5,Nairobi,1,11,2018,4,30,9,20,1.23
2934,2018-04-30,08:40,5,Nairobi,1,11,2018,4,30,8,40,3.43
2936,2018-04-30,08:30,5,Nairobi,1,11,2018,4,30,8,30,3.43
2937,2018-04-30,08:20,5,Nairobi,1,11,2018,4,30,8,20,3.44
2955,2018-04-30,09:00,5,Nairobi,1,11,2018,4,30,9,0,1.35
2957,2018-04-30,08:50,5,Nairobi,1,11,2018,4,30,8,50,3.43
3016,2018-04-30,08:10,5,Nairobi,1,11,2018,4,30,8,10,4.1
3037,2018-04-30,07:15,5,Nairobi,1,11,2018,4,30,7,15,4.1
3047,2018-04-30,19:05,5,Nairobi,0,49,2018,4,30,19,5,2.48
3149,2018-04-30,07:50,5,Nairobi,1,11,2018,4,30,7,50,3.43
3156,2018-04-30,07:01,5,Nairobi,0,49,2018,4,30,7,1,3.75
3167,2018-04-30,19:03,5,Nairobi,0,49,2018,4,30,19,3,2.48
3257,2018-04-30,07:40,5,Nairobi,1,11,2018,4,30,7,40,3.43
3274,2018-04-30,07:30,5,Nairobi,1,11,2018,4,30,7,30,3.43
3304,2018-04-30,07:20,5,Nairobi,1,11,2018,4,30,7,20,3.44
3345,2018-04-30,06:58,5,Nairobi,1,11,2018,4,30,6,58,3.43
3346,2018-04-30,07:00,5,Nairobi,1,11,2018,4,30,7,0,4.1
3354,2018-04-30,05:40,5,Nairobi,1,11,2018,4,30,5,40,3.43
3373,2018-04-30,05:30,5,Nairobi,1,11,2018,4,30,5,30,3.43
3417,2018-04-29,06:59,5,Nairobi,0,49,2018,4,29,6,59,3.28
3420,2018-04-29,07:05,5,Nairobi,0,49,2018,4,29,7,5,3.75
3428,2018-04-29,23:10,5,Nairobi,0,49,2018,4,29,23,10,2.48
3433,2018-04-29,07:06,5,Nairobi,0,49,2018,4,29,7,6,3.75
3434,2018-04-29,06:20,5,Nairobi,1,11,2018,4,29,6,20,3.44
3436,2018-04-29,11:07,5,Nairobi,1,11,2018,4,29,11,7,1.44
3442,2018-04-29,07:07,5,Nairobi,0,49,2018,4,29,7,7,3.75
3452,2018-04-29,11:06,5,Nairobi,1,11,2018,4,29,11,6,1.44
3469,2018-04-29,11:05,5,Nairobi,1,11,2018,4,29,11,5,1.44
3472,2018-04-29,05:50,5,Nairobi,1,11,2018,4,29,5,50,3.43
3478,2018-04-29,11:03,5,Nairobi,1,11,2018,4,29,11,3,1.44
3480,2018-04-29,11:02,5,Nairobi,1,11,2018,4,29,11,2,1.44
3484,2018-04-29,11:04,5,Nairobi,1,11,2018,4,29,11,4,1.44
3498,2018-04-29,11:00,5,Nairobi,1,11,2018,4,29,11,0,1.44
3507,2018-04-29,10:59,5,Nairobi,1,11,2018,4,29,10,59,1.85
3511,2018-04-29,10:54,5,Nairobi,1,11,2018,4,29,10,54,1.85
3513,2018-04-29,11:01,5,Nairobi,1,11,2018,4,29,11,1,1.44
3524,2018-04-29,10:53,5,Nairobi,1,11,2018,4,29,10,53,1.85
3530,2018-04-29,10:55,5,Nairobi,1,11,2018,4,29,10,55,1.85
3531,2018-04-29,19:04,5,Nairobi,0,49,2018,4,29,19,4,2.48
3532,2018-04-29,10:52,5,Nairobi,1,11,2018,4,29,10,52,1.85
3534,2018-04-29,09:40,5,Nairobi,1,11,2018,4,29,9,40,1.45
3535,2018-04-29,10:51,5,Nairobi,1,11,2018,4,29,10,51,1.85
3546,2018-04-29,09:50,5,Nairobi,1,11,2018,4,29,9,50,1.45
3548,2018-04-29,10:40,5,Nairobi,1,11,2018,4,29,10,40,1.85
3555,2018-04-29,05:40,5,Nairobi,1,11,2018,4,29,5,40,3.43
3556,2018-04-29,05:30,5,Nairobi,1,11,2018,4,29,5,30,3.43
3575,2018-04-28,05:20,5,Nairobi,1,11,2018,4,28,5,20,3.44
3578,2018-04-28,06:59,5,Nairobi,0,49,2018,4,28,6,59,3.28
3582,2018-04-28,10:20,5,Nairobi,1,11,2018,4,28,10,20,1.32
3583,2018-04-28,19:04,5,Nairobi,0,49,2018,4,28,19,4,2.48
3584,2018-04-28,09:50,5,Nairobi,1,11,2018,4,28,9,50,1.45
3585,2018-04-28,10:10,5,Nairobi,1,11,2018,4,28,10,10,1.44
3586,2018-04-28,05:30,5,Nairobi,1,11,2018,4,28,5,30,3.43
3604,2018-04-27,05:00,5,Nairobi,1,11,2018,4,27,5,0,4.1
3613,2018-04-27,07:02,5,Nairobi,0,49,2018,4,27,7,2,3.75
3614,2018-04-27,07:06,5,Nairobi,0,49,2018,4,27,7,6,3.75
3615,2018-04-27,05:40,5,Nairobi,1,11,2018,4,27,5,40,3.43
3652,2018-04-27,11:09,5,Nairobi,1,11,2018,4,27,11,9,1.44
3697,2018-04-27,11:07,5,Nairobi,1,11,2018,4,27,11,7,1.44
3707,2018-04-27,11:08,5,Nairobi,1,11,2018,4,27,11,8,1.44
3717,2018-04-27,11:06,5,Nairobi,1,11,2018,4,27,11,6,1.44
3731,2018-04-27,11:05,5,Nairobi,1,11,2018,4,27,11,5,1.44
3741,2018-04-27,11:04,5,Nairobi,1,11,2018,4,27,11,4,1.44
3750,2018-04-27,07:11,5,Nairobi,0,49,2018,4,27,7,11,3.75
3767,2018-04-27,07:10,5,Nairobi,0,49,2018,4,27,7,10,3.75
3805,2018-04-27,11:03,5,Nairobi,1,11,2018,4,27,11,3,1.44
3814,2018-04-27,11:02,5,Nairobi,1,11,2018,4,27,11,2,1.44
3818,2018-04-27,11:01,5,Nairobi,1,11,2018,4,27,11,1,1.44
3846,2018-04-27,11:00,5,Nairobi,1,11,2018,4,27,11,0,1.44
3921,2018-04-27,10:59,5,Nairobi,1,11,2018,4,27,10,59,1.85
3965,2018-04-27,10:58,5,Nairobi,1,11,2018,4,27,10,58,1.85
3970,2018-04-27,10:57,5,Nairobi,1,11,2018,4,27,10,57,1.85
3991,2018-04-27,10:56,5,Nairobi,1,11,2018,4,27,10,56,1.85
4010,2018-04-27,10:55,5,Nairobi,1,11,2018,4,27,10,55,1.85
4011,2018-04-27,07:09,5,Nairobi,0,49,2018,4,27,7,9,3.75
4039,2018-04-27,07:04,5,Nairobi,0,49,2018,4,27,7,4,3.75
4040,2018-04-27,10:54,5,Nairobi,1,11,2018,4,27,10,54,1.85
4114,2018-04-27,10:53,5,Nairobi,1,11,2018,4,27,10,53,1.85
4115,2018-04-27,10:52,5,Nairobi,1,11,2018,4,27,10,52,1.85
4127,2018-04-27,19:03,5,Nairobi,0,49,2018,4,27,19,3,2.48
4134,2018-04-27,10:51,5,Nairobi,1,11,2018,4,27,10,51,1.85
4135,2018-04-27,10:50,5,Nairobi,1,11,2018,4,27,10,50,1.85
4141,2018-04-27,10:30,5,Nairobi,1,11,2018,4,27,10,30,1.85
4143,2018-04-27,10:40,5,Nairobi,1,11,2018,4,27,10,40,1.85
4162,2018-04-27,10:20,5,Nairobi,1,11,2018,4,27,10,20,1.32
4172,2018-04-27,06:59,5,Nairobi,0,49,2018,4,27,6,59,3.28
4177,2018-04-27,10:10,5,Nairobi,1,11,2018,4,27,10,10,1.44
4193,2018-04-27,10:00,5,Nairobi,1,11,2018,4,27,10,0,1.44
4210,2018-04-27,09:50,5,Nairobi,1,11,2018,4,27,9,50,1.45
4220,2018-04-27,09:40,5,Nairobi,1,11,2018,4,27,9,40,1.45
4242,2018-04-27,09:30,5,Nairobi,1,11,2018,4,27,9,30,1.45
4248,2018-04-27,07:07,5,Nairobi,0,49,2018,4,27,7,7,3.75
4338,2018-04-27,19:04,5,Nairobi,0,49,2018,4,27,19,4,2.48
4372,2018-04-27,09:20,5,Nairobi,1,11,2018,4,27,9,20,1.23
4373,2018-04-27,07:05,5,Nairobi,0,49,2018,4,27,7,5,3.75
4380,2018-04-27,08:00,5,Nairobi,0,49,2018,4,27,8,0,3.75
4429,2018-04-27,09:10,5,Nairobi,1,11,2018,4,27,9,10,1.35
4446,2018-04-27,09:00,5,Nairobi,1,11,2018,4,27,9,0,1.35
4523,2018-04-27,08:50,5,Nairobi,1,11,2018,4,27,8,50,3.43
4548,2018-04-27,08:40,5,Nairobi,1,11,2018,4,27,8,40,3.43
4565,2018-04-27,08:30,5,Nairobi,1,11,2018,4,27,8,30,3.43
4581,2018-04-27,08:20,5,Nairobi,1,11,2018,4,27,8,20,3.44
4617,2018-04-27,08:10,5,Nairobi,1,11,2018,4,27,8,10,4.1
4669,2018-04-27,07:15,5,Nairobi,1,11,2018,4,27,7,15,4.1
4670,2018-04-27,07:50,5,Nairobi,1,11,2018,4,27,7,50,3.43
4697,2018-04-27,07:40,5,Nairobi,1,11,2018,4,27,7,40,3.43
4717,2018-04-27,07:30,5,Nairobi,1,11,2018,4,27,7,30,3.43
4722,2018-04-27,07:20,5,Nairobi,1,11,2018,4,27,7,20,3.44
4732,2018-04-27,06:58,5,Nairobi,1,11,2018,4,27,6,58,3.43
4743,2018-04-27,07:00,5,Nairobi,1,11,2018,4,27,7,0,4.1
4795,2018-04-27,06:50,5,Nairobi,1,11,2018,4,27,6,50,3.43
4809,2018-04-27,06:40,5,Nairobi,1,11,2018,4,27,6,40,3.43
4846,2018-04-27,06:30,5,Nairobi,1,11,2018,4,27,6,30,3.43
4873,2018-04-27,05:30,5,Nairobi,1,11,2018,4,27,5,30,3.43
4940,2018-04-26,05:00,5,Nairobi,1,11,2018,4,26,5,0,4.1
4972,2018-04-26,06:59,5,Nairobi,0,49,2018,4,26,6,59,3.28
4973,2018-04-26,07:01,5,Nairobi,0,49,2018,4,26,7,1,3.75
4981,2018-04-26,07:06,5,Nairobi,0,49,2018,4,26,7,6,3.75
5007,2018-04-26,10:57,5,Nairobi,1,11,2018,4,26,10,57,1.85
5038,2018-04-26,10:58,5,Nairobi,1,11,2018,4,26,10,58,1.85
5040,2018-04-26,10:56,5,Nairobi,1,11,2018,4,26,10,56,1.85
5089,2018-04-26,10:55,5,Nairobi,1,11,2018,4,26,10,55,1.85
5118,2018-04-26,10:54,5,Nairobi,1,11,2018,4,26,10,54,1.85
5123,2018-04-26,10:53,5,Nairobi,1,11,2018,4,26,10,53,1.85
5129,2018-04-26,07:10,5,Nairobi,0,49,2018,4,26,7,10,3.75
5141,2018-04-26,07:09,5,Nairobi,0,49,2018,4,26,7,9,3.75
5151,2018-04-26,10:52,5,Nairobi,1,11,2018,4,26,10,52,1.85
5157,2018-04-26,10:51,5,Nairobi,1,11,2018,4,26,10,51,1.85
